id,sales
15498,86.30816452545614
15499,82.8261114587704
15500,95.3742766558944
15501,62.405456530096046
15502,74.15425621531274
15503,75.09116452500149
15504,77.72967131117377
15505,79.6326403818154
15506,80.1712110913223
15507,84.46984819824145
15508,62.43180699094487
15509,72.61837884937316
15510,70.93592971257084
15511,82.08750470495487
15512,89.2684355837572
15513,87.8068590042408
15514,97.0946182428751
15515,68.28541215306039
15516,82.34664570612026
15517,80.75855560511468
15518,83.10998134736721
15519,93.32646693648331
15520,92.25086023670406
15521,98.71291839392448
15522,64.94093498118343
15523,73.27325623420569
15524,75.2809993619645
15525,82.03033860644618
15526,88.64064271642508
15527,92.01580106378371
15528,100.21804721602766
15529,63.000949272054015
15530,82.66841294237891
15531,80.56144776927543
15532,85.24409121661095
15533,91.51597079922215
15534,97.19009631109418
15535,106.35593009421606
15536,68.85852149408751
15537,82.51619229356277
15538,82.49491357158843
15539,94.54873276724145
15540,109.48798573192434
15541,119.93247613574914
15542,132.61288030092723
15543,85.00959833437331
15544,98.66763611078585
15545,93.22273738432754
15546,101.54051382891862
15547,111.77395538988546
15548,112.9908173534939
15549,121.86254881733916
15550,76.6911514069907
15551,96.54396597339168
15552,96.03366476706331
15553,104.09716632488995
15554,110.67682318343662
15555,115.40175074893017
15556,125.79320541875299
15557,84.52184706827089
15558,96.47615833432025
15559,94.86764322691006
15560,101.0569741865381
15561,109.48156270816906
15562,114.99427001880154
15563,118.79763541790636
15564,72.05063299270391
15565,92.9376628141502
15566,99.8485416115837
15567,102.92006375254883
15568,113.44782991543872
15569,122.12749315731803
16380,30.680874231979253
16381,34.2196266092726
16382,35.69983722543531
16383,36.60204422809489
16384,39.29994126495645
16385,39.62355233333475
16386,43.70919889247986
16387,29.560569240478966
16388,32.22768928798935
16389,33.55527813482497
16390,35.36221333506788
16391,38.955404580161584
16392,41.60119884830241
16393,42.26286812644265
16394,28.512469513238408
16395,34.0598137017878
16396,33.85795579580422
16397,35.95270040720459
16398,39.17500124884458
16399,40.33597837176159
16400,41.9586882318909
16401,29.794705788146246
16402,33.88174704922018
16403,34.5638715281932
16404,34.8050048080758
16405,39.21263070897827
16406,39.83715100628223
16407,41.88766947371924
16408,29.00721111295768
16409,35.00358160293705
16410,35.3010217036024
16411,40.45443928161338
16412,45.29627420790565
16413,45.675969881951
16414,46.76506622032697
16415,33.390757061854984
16416,36.363284322927456
16417,37.27031567314437
16418,40.30998175221097
16419,41.667858353838454
16420,46.20527160453132
16421,48.17174607155697
16422,34.88793059383776
16423,37.49018949821743
16424,36.58079810706654
16425,41.617335624985685
16426,44.923049943210444
16427,48.104197224919346
16428,51.455269749384094
16429,34.55642262097259
16430,36.66337124989723
16431,35.19168534258783
16432,40.28561962481637
16433,43.96632135157578
16434,43.693589297682735
16435,47.13455805919619
16436,34.6028571380945
16437,40.15162787430717
16438,40.83767778193897
16439,49.65176535555071
16440,51.10880708379808
16441,56.57161803318138
16442,60.819531988392974
16443,40.81033550318419
16444,48.57678159641673
16445,47.40061807378447
16446,49.745246235817625
16447,51.99163353857297
16448,60.04129417661049
16449,65.77925797829538
16450,40.41713041452581
16451,46.95558017432568
16452,45.147573462261995
16453,49.48046303153545
16454,54.517145038626175
16455,55.483144927618056
16456,61.497606409461454
16457,40.03613574501075
16458,47.53374973538101
16459,46.20835651882446
16460,47.83559423169314
16461,57.23731123245803
16462,59.00964303023177
16463,53.54761566868752
16464,37.27283640446293
16465,43.039152923424915
16466,44.25814463864327
16467,48.040513428888154
16468,54.56818985154107
16469,55.145348337206684
17280,38.874042280678644
17281,42.41915067587664
17282,41.457327151083575
17283,46.04856861274721
17284,48.60601443651214
17285,55.207107919407285
17286,54.33136245899518
17287,36.798177826178346
17288,42.530687923572394
17289,41.449033986412765
17290,46.71943125978477
17291,46.075831959230555
17292,47.292331058159306
17293,51.591901457322486
17294,34.4277592226491
17295,39.69576289427711
17296,40.65587948470404
17297,45.52908716075471
17298,43.90203756927084
17299,47.28199431104325
17300,53.60845634239682
17301,36.89987811825321
17302,40.66586213212369
17303,39.532536477382365
17304,42.55154051431792
17305,44.509328550010565
17306,52.01546394385935
17307,55.53258887543357
17308,38.31126919020366
17309,37.197266319373604
17310,40.68526244813553
17311,47.206677766219435
17312,52.09768823849788
17313,54.61411682885286
17314,56.8238744821083
17315,39.90299484706509
17316,47.15565073580045
17317,46.50303524186407
17318,48.65212454550306
17319,54.62223907709191
17320,56.96600112428415
17321,55.95315338715646
17322,38.992560723037776
17323,47.379521734497814
17324,45.624010644313785
17325,52.231187825695656
17326,56.9500415555583
17327,55.76479336775433
17328,56.561937316801895
17329,39.948754129570055
17330,45.407964355393005
17331,46.76662803731793
17332,50.52594398792956
17333,51.95814503036203
17334,54.2712706599284
17335,56.73444610144745
17336,41.05371187703051
17337,44.62248601171499
17338,45.02139919368739
17339,59.53991498817496
17340,64.44497831308902
17341,69.37374123221285
17342,70.14052720313815
17343,48.14875756918046
17344,54.725443311538356
17345,53.569435887595255
17346,56.68375392386569
17347,60.65368670844754
17348,62.21530510662811
17349,70.52585073849067
17350,49.34740150962031
17351,58.78503818422364
17352,53.877669528078
17353,58.77745215624537
17354,64.09310839811647
17355,65.64321905428956
17356,69.20790504417458
17357,50.95444397141288
17358,55.46976710834449
17359,55.102180852512284
17360,58.09799218370335
17361,58.861969071264085
17362,64.27316663284526
17363,65.97983808435777
17364,48.282904847707485
17365,54.89002549159509
17366,55.00866118877994
17367,54.84016266572471
17368,65.00542232207866
17369,75.05384016172103
18180,30.43469281138639
18181,37.684857752614704
18182,35.51252072011775
18183,36.3198583537252
18184,39.401992386313665
18185,40.949309326066135
18186,42.15495823023704
18187,30.258846832074305
18188,33.4340007497882
18189,34.90449288433605
18190,37.19120154477189
18191,40.83377917742535
18192,42.415606116566416
18193,47.293461271256504
18194,29.998807829735515
18195,34.945700803218124
18196,34.51792723650023
18197,37.683439182541285
18198,40.591259267286134
18199,40.60673635077505
18200,44.31418216848837
18201,28.379914584525224
18202,35.11447531099889
18203,35.31601158929455
18204,38.66106826765252
18205,37.874750981089775
18206,40.534682680659564
18207,43.38832303913523
18208,28.590774847849797
18209,33.00878458872983
18210,35.183355867500474
18211,43.02704467289336
18212,44.429508918118024
18213,46.12022198547856
18214,52.5745553537943
18215,35.15601036507145
18216,39.08799748751859
18217,38.71940673951498
18218,41.327476845978545
18219,41.83334454477292
18220,43.12895319991316
18221,46.76711543722056
18222,32.8803928187125
18223,35.49576642916744
18224,36.850050391178634
18225,40.23789507186017
18226,47.78798104869119
18227,47.985991061957264
18228,47.98943651417821
18229,32.066474948478046
18230,38.44648005627986
18231,35.93411339410987
18232,40.82473226715742
18233,44.4384262632951
18234,44.623358514516134
18235,47.82222693202156
18236,32.875341579552625
18237,37.723079129823724
18238,38.34103307471304
18239,44.83172647552143
18240,46.96686108717399
18241,56.04062281093833
18242,57.50019859049566
18243,38.21932322060846
18244,45.95375396694617
18245,46.82474463929047
18246,50.77482646439899
18247,54.60698123164813
18248,57.1384423951133
18249,59.68530677444433
18250,39.715452576383086
18251,47.50914697893554
18252,47.40516334862935
18253,48.016397767634174
18254,54.16713142594027
18255,56.6131417475678
18256,63.212841943939665
18257,40.27104418337291
18258,46.342434921584065
18259,44.3750808645072
18260,49.53203059908146
18261,51.547252905983136
18262,56.58053198837778
18263,61.53515381730578
18264,40.899099316860166
18265,49.7327918109391
18266,45.80197940230483
18267,49.470763519351635
18268,53.03980889319247
18269,59.307541988058865
19080,64.46377861230111
19081,70.72076285442313
19082,69.75131478601266
19083,74.30030401438823
19084,76.88138444853887
19085,81.48984636954411
19086,81.98008155930626
19087,56.74774752426617
19088,65.56022935561445
19089,67.23596749008772
19090,71.03194800523626
19091,80.07155334203114
19092,76.29685910485925
19093,85.85843532432695
19094,61.8774366630557
19095,67.72570689784169
19096,65.88576217945827
19097,70.30420873707055
19098,70.33835196709424
19099,82.10180108128009
19100,88.21010776590177
19101,57.993574471472236
19102,67.56251391851058
19103,66.84110431052922
19104,67.68224139825534
19105,71.96523595492825
19106,79.04783163540849
19107,90.98848699545664
19108,62.31426598080055
19109,69.90407066469041
19110,67.75706977499719
19111,75.58396558235805
19112,82.18670875241462
19113,89.99748462665035
19114,95.73925595370731
19115,62.98712023689558
19116,73.46435435927924
19117,77.5363588566775
19118,81.13185909019127
19119,88.65428891821674
19120,102.02293754578174
19121,99.51798653530935
19122,66.53937966784378
19123,75.09420872744903
19124,73.93538250917868
19125,81.4331878741655
19126,88.89724297748351
19127,89.71470369872173
19128,102.32072828442945
19129,64.78086201136126
19130,80.84159250253283
19131,79.55278195620764
19132,85.31684825680931
19133,86.85081533376281
19134,92.14313519191865
19135,97.46001944854456
19136,62.994342268556835
19137,78.97347476870301
19138,80.45355677531093
19139,96.22585668339029
19140,102.11396262688376
19141,108.22858227748671
19142,121.17880093759297
19143,75.39507247937567
19144,97.55370127894373
19145,97.15594268178991
19146,101.45281781761742
19147,105.7383327023975
19148,111.24273188429696
19149,112.61371880997626
19150,75.90099322569084
19151,82.3876915783513
19152,91.90342943856253
19153,94.37202174321185
19154,95.68821912952266
19155,103.91639215971657
19156,122.2661016654943
19157,79.4635070196645
19158,89.54598211352574
19159,86.74973864335139
19160,98.1181094371585
19161,104.2622780817431
19162,104.38904857733797
19163,113.4077370990354
19164,77.44000481135645
19165,84.07005080885797
19166,88.57231180717925
19167,93.24604310078082
19168,102.63185000561614
19169,115.59051546352701
19980,20.73943521849621
19981,24.69320247168236
19982,23.77075639228048
19983,28.29022628451319
19984,29.48883170447672
19985,29.859540873229683
19986,32.42896167705404
19987,21.334916709837906
19988,23.40409625176044
19989,26.294933591798628
19990,25.86312127215175
19991,31.422722133008335
19992,31.83391993408099
19993,31.101100545009515
19994,20.88883712227553
19995,24.749216562497235
19996,24.848816240995692
19997,26.23980040554461
19998,26.978017558533416
19999,28.00043156238009
20000,31.022921768185142
20001,21.863627507757606
20002,24.650149759697488
20003,23.520068671541527
20004,27.024570303065627
20005,27.932975092930487
20006,29.350268386328388
20007,30.870941403050423
20008,21.015788077369532
20009,23.713213068496223
20010,23.955775538096727
20011,28.681688867623304
20012,31.639039415950393
20013,33.666413213771726
20014,35.38257720958081
20015,24.109554446529454
20016,28.028667514466356
20017,29.13059413888671
20018,29.568517199940302
20019,30.230657099197646
20020,30.890610309704755
20021,33.83643765495747
20022,25.234370951645175
20023,28.43760935290895
20024,28.533021957763083
20025,29.613267676530842
20026,32.039665146700294
20027,33.9047242204873
20028,35.47492250009206
20029,23.280584521725775
20030,26.750824544466013
20031,29.108994080514165
20032,28.52486716128122
20033,29.963872233159073
20034,33.393682186623614
20035,35.610842099944016
20036,23.100500604998672
20037,27.863922516165427
20038,27.841085308021437
20039,32.20653591120042
20040,36.14031216565954
20041,43.068224624875334
20042,46.45823183059538
20043,31.160572734752293
20044,34.784369140891165
20045,32.05865785849932
20046,37.25699542743504
20047,42.79895762797704
20048,40.62975574823566
20049,43.55062683229678
20050,31.238335782591605
20051,34.48604101470115
20052,34.185403166091085
20053,34.94712707869055
20054,37.74916070253347
20055,38.29249603250001
20056,43.024621344337326
20057,29.44940955402592
20058,33.83475315354138
20059,35.47143428577555
20060,33.87965917160653
20061,38.62713862551144
20062,41.69072206274626
20063,43.9673358868619
20064,26.98342372591458
20065,30.545911741392896
20066,32.44186180611484
20067,35.05029989204026
20068,39.204758653430254
20069,42.29726776515359
20880,50.108676509430296
20881,59.14231671751379
20882,58.484974316941646
20883,62.77328193108938
20884,66.51630095123356
20885,72.78895499636849
20886,72.79053849520844
20887,48.30201290366204
20888,54.10953371738709
20889,56.45985008683941
20890,61.91763098341428
20891,68.8584544308149
20892,66.50915973984876
20893,69.75017014078774
20894,49.03890363856303
20895,57.85044009158603
20896,59.35510429271478
20897,65.76201359095577
20898,64.90456525886374
20899,69.13167007758699
20900,76.64720251558154
20901,48.034180957065416
20902,55.37635338323665
20903,52.88928828037203
20904,66.87010781513261
20905,70.12052940767914
20906,72.6660146381205
20907,74.55001298120395
20908,50.69567529187669
20909,54.43446463931965
20910,55.087269152982586
20911,64.6420226103738
20912,75.15247559489936
20913,77.01895297786457
20914,83.5069031772152
20915,55.18350401400379
20916,63.59253304502292
20917,61.432405936988694
20918,68.68108092980928
20919,69.48541740046146
20920,74.40634184566909
20921,80.32473050897097
20922,53.1604694218427
20923,64.06833716554813
20924,61.49586352395401
20925,64.341748196414
20926,74.85807037536264
20927,74.78970491444365
20928,82.0861365144053
20929,55.73829218677257
20930,62.01719068297944
20931,62.70108982131891
20932,62.70508716806444
20933,68.53599947904084
20934,74.59141444337516
20935,79.89944952002988
20936,57.649421947176315
20937,67.97272996620801
20938,69.05281347300972
20939,83.41192442602318
20940,85.35478877967407
20941,94.30948228813384
20942,99.36320654991763
20943,63.331349597302534
20944,68.99280999002872
20945,78.49025531463502
20946,80.0919509122503
20947,88.45443583869664
20948,93.12781519095651
20949,98.35037478728356
20950,62.95949097960614
20951,80.64962371908234
20952,78.18029838607903
20953,80.5340557387734
20954,86.35104778264802
20955,88.04983969037222
20956,102.58888966968414
20957,68.89948314060594
20958,80.82723428016844
20959,78.18115678957524
20960,80.14200057455744
20961,84.88711327907347
20962,84.18049660913694
20963,99.34372483107836
20964,63.406287895772294
20965,75.97796138158446
20966,75.06339219826526
20967,77.76942613651629
20968,83.61325435517917
20969,97.96396395720595
21780,58.25073423903024
21781,69.86632950931204
21782,66.47059548937388
21783,72.60520175035221
21784,76.55603544282931
21785,79.955814708075
21786,82.78057921421791
21787,57.083105420012124
21788,67.94392567097253
21789,67.3085899068468
21790,73.45175331729776
21791,80.99612029746815
21792,79.17393518070442
21793,86.83673302004536
21794,61.17267587346899
21795,68.93284812119178
21796,71.94510422668486
21797,77.2982758580684
21798,80.73669386959618
21799,83.4820140372909
21800,86.78074706393349
21801,56.90124722083714
21802,65.65638042990867
21803,67.56365695711531
21804,74.79623714690455
21805,76.38055042962863
21806,83.21686458968189
21807,90.23069606050821
21808,59.81113888015123
21809,67.6880927954938
21810,72.6334250484758
21811,84.16500393109698
21812,87.01139352576105
21813,91.96781527115422
21814,98.3094858679993
21815,67.04155856337174
21816,73.15593328456958
21817,77.6430945017284
21818,83.71122701338213
21819,89.06841738578004
21820,94.62688670649655
21821,101.26279209661786
21822,71.48135987798356
21823,78.56208545930538
21824,73.10507642445056
21825,78.41507013299874
21826,83.5688705719637
21827,86.31411209902271
21828,100.50878433619972
21829,62.249207902383766
21830,74.93838709741362
21831,79.17561412553806
21832,78.34190178175842
21833,85.1983189899182
21834,92.82890802515402
21835,92.42712225093585
21836,64.86565805207877
21837,78.74526438260598
21838,80.54615465022675
21839,96.46875879270497
21840,105.94162508845676
21841,116.2802431795393
21842,123.97070812860568
21843,81.22134946987563
21844,95.28624930360972
21845,98.35392898763553
21846,104.34272557251204
21847,111.49815681203837
21848,110.0937214118503
21849,119.00839869380273
21850,73.16832163647602
21851,88.9196418598087
21852,90.7804613976754
21853,100.18550703842115
21854,105.94536055991009
21855,116.4435363663165
21856,115.79996869698975
21857,79.17397449348638
21858,84.30795190939367
21859,90.80730484963226
21860,99.19091682076318
21861,102.13074074351832
21862,112.87998319718511
21863,125.67237574905779
21864,76.68422865837208
21865,94.76083361359504
21866,88.0733162100155
21867,97.75227549388966
21868,110.93424481719283
21869,110.52726074162017
22680,34.971789410026155
22681,42.04120828915766
22682,42.16715673545023
22683,43.69841519166537
22684,44.998474359332754
22685,47.073851123333846
22686,53.34071748840383
22687,33.47502961705106
22688,39.50877626080531
22689,39.183340663716656
22690,42.481923597489015
22691,46.12946807573389
22692,50.713830937024525
22693,55.59320402412569
22694,34.01002978157234
22695,40.568911367201316
22696,40.49514213593919
22697,43.4240417271039
22698,48.21297519307962
22699,48.634540082992245
22700,50.899237838340575
22701,34.78307396311696
22702,40.84221113497609
22703,40.55637393540842
22704,40.15980414144054
22705,43.821132514948715
22706,46.19639899564807
22707,46.84325645858255
22708,33.71114790588647
22709,38.94219077546288
22710,38.5335414385178
22711,48.8237848606954
22712,47.61813352594654
22713,52.1602648475938
22714,53.13232177630836
22715,39.84677113939149
22716,47.30714200714434
22717,44.39306080083232
22718,49.887263777370755
22719,51.63424612233893
22720,55.661332036921955
22721,56.81003849221828
22722,40.10646224498665
22723,45.49854557717458
22724,48.99817491561316
22725,50.75501908393474
22726,49.44224322880615
22727,54.16670463603917
22728,57.236790333531985
22729,38.032600976660945
22730,42.87978779115465
22731,44.94179657887333
22732,48.006761036956455
22733,49.02008320910645
22734,50.20657132679061
22735,55.440672123728376
22736,37.78675035960547
22737,44.21515224345958
22738,43.99281469956753
22739,52.555877148952675
22740,58.42125634646421
22741,59.684333814151636
22742,62.08770367234053
22743,45.55540073784513
22744,54.815945248750815
22745,59.2931668849061
22746,58.995256186623386
22747,59.066885011491195
22748,64.41819970028452
22749,65.83004021500922
22750,47.043847574776436
22751,51.160147277219366
22752,51.064347643032114
22753,54.966599392364905
22754,63.532766401072735
22755,73.75661595382874
22756,75.47030617100222
22757,47.39812432702528
22758,53.30089411789756
22759,53.761627291314134
22760,60.27084360378873
22761,62.36996343068782
22762,63.83638887828012
22763,69.60474017264184
22764,46.896218055277096
22765,53.2868507667977
22766,54.808472544943946
22767,58.13923446164813
22768,62.39580055254014
22769,62.511203073779924
23580,15.770807685190707
23581,18.90780609241962
23582,17.010857228057592
23583,20.132419485870063
23584,21.820782629662368
23585,21.482031395921545
23586,23.696508992012262
23587,17.001863842196595
23588,18.031055779530504
23589,16.577371652578478
23590,20.398143427347065
23591,20.403620184439372
23592,21.98099523009763
23593,23.218269141949197
23594,15.87522062863102
23595,18.561234965997105
23596,19.563320732171327
23597,21.161977202150332
23598,21.177889511756113
23599,23.28438144173724
23600,22.852212918700804
23601,14.20840274679308
23602,17.350887764207677
23603,18.73629322890575
23604,20.26098124048483
23605,22.741784676027113
23606,22.510382877978895
23607,23.173696039742797
23608,17.031746032495448
23609,19.351442752471677
23610,19.266658248824235
23611,20.81322042254772
23612,22.772690744321224
23613,23.266244484783307
23614,27.732301088302716
23615,17.799207138763848
23616,20.013112866453852
23617,20.289583613835678
23618,22.419305098832908
23619,25.823872564412618
23620,26.60500161833287
23621,26.803563082383885
23622,17.164772667192146
23623,20.148839448219395
23624,19.702383052485697
23625,20.037556810325988
23626,22.387045243902342
23627,23.787757395110138
23628,26.19750753365996
23629,17.42532889071678
23630,20.79754993288993
23631,21.460845483926338
23632,21.977331743840345
23633,22.948442709807615
23634,23.07254142506493
23635,26.48653524370209
23636,17.787118250175663
23637,21.444961117037337
23638,19.712404146703996
23639,23.222896466569964
23640,27.280351029642887
23641,29.092043593415337
23642,30.979981616157765
23643,21.578048743200966
23644,27.290879942402842
23645,24.638746248236306
23646,25.42384035108415
23647,30.140288698392645
23648,30.02025178170829
23649,31.917359720121645
23650,20.455464159903844
23651,24.930718714515578
23652,23.116236013580654
23653,25.279880763596683
23654,28.12647201713994
23655,29.976329526517116
23656,31.3365971990265
23657,21.375295668678216
23658,23.561202413901995
23659,24.2573950517563
23660,28.215831635253707
23661,30.54884084963318
23662,32.841234585998684
23663,32.43847874869907
23664,20.858929708350743
23665,23.83398138823668
23666,22.904951664978096
23667,24.081161046679235
23668,27.845883233605655
23669,29.31949626241247
24480,65.82707700757103
24481,79.56534802334903
24482,75.35006857748331
24483,81.32184640933389
24484,84.97096042194514
24485,87.96511553841232
24486,101.3107525920033
24487,65.92932660528145
24488,72.16406474995867
24489,75.07170816503863
24490,76.87316627407533
24491,80.69958999180497
24492,84.00711673183821
24493,86.88297491061671
24494,60.1871097380124
24495,72.76034920563727
24496,79.55997804942896
24497,83.54223891817375
24498,87.62075669733129
24499,90.1973052226332
24500,97.00976143772462
24501,65.85278488836259
24502,72.66307521026997
24503,75.18262564982649
24504,80.34710460980126
24505,87.66001744262817
24506,91.24334100124226
24507,100.12803779128743
24508,64.28081601842221
24509,73.74140981055163
24510,72.43071409093703
24511,92.86575460403729
24512,97.16444784083473
24513,97.48492668662858
24514,101.47075832253333
24515,66.41994180052669
24516,81.50141645854615
24517,80.65083988275077
24518,86.77762467371947
24519,94.937168349687
24520,105.38619417733017
24521,103.74958068091968
24522,73.58178435103275
24523,88.57651848625082
24524,85.06929862237689
24525,85.54769110321827
24526,98.8952660524688
24527,97.21669069322779
24528,105.9090424507441
24529,68.64867022433876
24530,83.64079622866865
24531,81.07956776655891
24532,96.99998142556325
24533,104.71315098799214
24534,104.3864430515761
24535,117.1374124749411
24536,72.82042975525611
24537,88.1290001118112
24538,89.63399653903824
24539,106.64262511804536
24540,113.36785106976365
24541,126.9178565305079
24542,133.36987506137532
24543,80.33979708160298
24544,100.03153398414275
24545,108.0097613992347
24546,116.89926552200629
24547,123.95815745082925
24548,129.31301048680172
24549,132.98302883778163
24550,80.13921105163271
24551,99.0750095374351
24552,95.43948970203829
24553,102.96380417652041
24554,106.52356868568748
24555,120.07230536313432
24556,127.25702543556503
24557,83.04307205181155
24558,100.06012268521629
24559,100.81966343561251
24560,111.45264563569235
24561,114.25654622116959
24562,116.04154608281293
24563,133.65156073549605
24564,81.06157663516275
24565,99.5329573246132
24566,93.48805253583411
24567,105.65847596350186
24568,119.14702485104691
24569,124.43500541360862
25380,50.1910131017599
25381,59.651014570930386
25382,58.28381134703674
25383,63.611039931325806
25384,66.65030872846278
25385,73.03830971618956
25386,72.99110786325573
25387,51.18164073416019
25388,61.05389205152081
25389,58.65100368129287
25390,60.26406629396364
25391,68.30025982719054
25392,73.07092009486803
25393,76.13750399805556
25394,52.03426517303942
25395,58.824595485221394
25396,60.08636938601222
25397,62.26306968778013
25398,70.65063568297006
25399,74.15204490972296
25400,78.24245043107906
25401,49.6181890089864
25402,56.73388293265453
25403,57.6811008844366
25404,63.51571785360903
25405,68.66065641372072
25406,73.43510897544738
25407,70.64010843417833
25408,50.990833695883296
25409,56.27390960836317
25410,57.48887292963082
25411,66.55145749857554
25412,76.4054013289519
25413,83.48524197968696
25414,82.5629767690851
25415,55.26935992829011
25416,62.9302251237992
25417,62.738099982034775
25418,67.00072399271085
25419,77.21126434577553
25420,80.91136537927258
25421,89.46382068868563
25422,55.744308472260826
25423,73.41608000546928
25424,69.4598457023861
25425,72.02666462736526
25426,73.2288687961679
25427,81.28450751897402
25428,85.5296723397088
25429,55.07839302283747
25430,69.66688511864537
25431,69.3080571256259
25432,70.452460783365
25433,77.7826699866193
25434,83.17791254211741
25435,91.30692219411475
25436,57.8447537896906
25437,71.71202208185161
25438,70.19688438362988
25439,77.03676195659989
25440,84.47216840599494
25441,98.15670821035775
25442,104.74618227120274
25443,65.70923930495205
25444,77.8345928239181
25445,78.10372006406476
25446,85.17635341848542
25447,94.11901449370659
25448,103.9791523377799
25449,97.99941916845901
25450,62.37784993887222
25451,78.47131294237285
25452,84.33266002987669
25453,96.95197070827372
25454,95.42056089497137
25455,90.29104159442977
25456,91.33120639656539
25457,65.36206705654224
25458,77.74756128994615
25459,83.90541554813696
25460,87.55762414765523
25461,91.82226424045625
25462,103.95392397174652
25463,111.41986353761708
25464,71.1895931903756
25465,83.08219800277007
25466,82.87552435264521
25467,89.29150684602585
25468,92.18994966905959
25469,96.06853370916498
26280,31.9316860933908
26281,35.57692455665074
26282,36.386610501666645
26283,36.53684598885143
26284,40.748074927750835
26285,40.94169388353064
26286,43.6241115117843
26287,29.40397164363088
26288,38.031897252762434
26289,36.0717057122856
26290,36.08821559124873
26291,39.31717235434212
26292,42.28072469902708
26293,44.76106906750239
26294,30.046997546603848
26295,35.40564324451417
26296,34.19045702089028
26297,36.122203495506426
26298,39.201839545251325
26299,40.638408700258
26300,41.486720033474214
26301,28.084886030285002
26302,35.070203167692775
26303,34.918254727775754
26304,36.94613981432612
26305,37.87375326094439
26306,41.88331887559396
26307,41.60866880872394
26308,29.5844296610037
26309,34.30984074947849
26310,35.14044916745991
26311,41.79475112624806
26312,42.533078833148956
26313,49.66502233538409
26314,50.50159297352115
26315,32.78233757890518
26316,38.74298325400967
26317,38.60531775309496
26318,40.0505485521242
26319,43.15362243027828
26320,44.19949083523796
26321,46.015843102258835
26322,32.823269784158526
26323,40.70963549485552
26324,39.014001630350165
26325,40.65146582496389
26326,42.91633587470952
26327,43.924251579335504
26328,46.50199595532395
26329,31.583742182856952
26330,37.771445263009795
26331,37.510476641239585
26332,43.73744062442763
26333,45.098580872976584
26334,50.232606961334476
26335,48.938905947526145
26336,33.029639648130726
26337,38.09199373160771
26338,38.06025495169982
26339,45.174883954134735
26340,50.04182553862798
26341,58.613489316480965
26342,59.8761448449197
26343,40.150144187897375
26344,44.56575755067004
26345,48.06691189486889
26346,48.67822549950293
26347,49.05633966873559
26348,51.27746510860065
26349,58.56789543344788
26350,41.400383992037064
26351,46.73602535870296
26352,48.16867855241855
26353,50.60116831763351
26354,55.26277915756387
26355,59.60574835154325
26356,63.154287303641624
26357,41.609854805807686
26358,47.74858601149861
26359,44.758971063391165
26360,48.52929241665081
26361,49.677038872597244
26362,52.631471670304755
26363,59.74275448792033
26364,37.55399029141123
26365,46.32735371548957
26366,46.10998186071649
26367,50.32381342564858
26368,52.333931451409924
26369,59.178321437680225
27180,44.513628944180006
27181,46.6110082459912
27182,49.55925832204472
27183,48.72207777040455
27184,55.932563607822956
27185,58.37259799450282
27186,62.238003390865174
27187,41.93503463434918
27188,50.10935372401415
27189,50.87028374613273
27190,50.534848862033925
27191,57.07859088896022
27192,57.79220934691127
27193,65.32063337360697
27194,43.757735436982095
27195,50.55245053247026
27196,51.393981010943925
27197,55.59282819168299
27198,55.36248248672614
27199,56.19235574736049
27200,58.65052826380364
27201,41.742275022028394
27202,48.08058079579101
27203,48.07287704899221
27204,53.64577419662879
27205,57.638162857781836
27206,58.33384914680953
27207,62.24895454616024
27208,42.930183449047185
27209,50.31837616213247
27210,52.54029935656773
27211,60.59476128391938
27212,64.77212683554848
27213,66.62104681243815
27214,67.85344761366446
27215,44.87542426512502
27216,56.13644049807368
27217,55.308850327343706
27218,58.897345887001656
27219,63.827944954103174
27220,68.74665770881938
27221,73.52707499095608
27222,45.898731545655934
27223,52.93309490572995
27224,48.937532833397924
27225,56.05001384852589
27226,66.22210384914858
27227,68.77645517945753
27228,74.3872295149814
27229,48.39377391609778
27230,55.511639462708224
27231,53.312030040123155
27232,63.227308579496295
27233,67.61067745515324
27234,70.21282095529642
27235,79.89401424503966
27236,48.72388246806555
27237,58.24478374824954
27238,58.21068970323904
27239,66.46133948600801
27240,76.51612331751106
27241,73.14212647799086
27242,85.18495740308872
27243,56.81285707802977
27244,68.33121667138327
27245,66.74346135258237
27246,75.50079939806554
27247,77.2264731150941
27248,78.71219303882279
27249,83.87117248032602
27250,58.9060251040647
27251,67.51877612193931
27252,70.92110918791607
27253,75.69874628093885
27254,76.42280197844451
27255,79.39601553517947
27256,90.6055966673144
27257,63.94541658940696
27258,71.07596726520669
27259,74.25452721713161
27260,77.92490070904051
27261,73.18591750757095
27262,85.87606521658552
27263,90.12101620251099
27264,57.529202623035445
27265,64.43950269516411
27266,69.41805397796793
27267,74.81987636808677
27268,81.90409816724723
27269,89.11306635174914
28080,32.12607631233046
28081,36.63426216084176
28082,38.665468637303775
28083,39.82597924903903
28084,42.40915100581774
28085,43.98961036121329
28086,47.3837539615191
28087,31.646325279248863
28088,37.28250136804646
28089,37.140440120809984
28090,38.5512109830629
28091,44.244454124954025
28092,46.54435593456237
28093,48.077317879638976
28094,32.69606593445541
28095,35.52056714916026
28096,35.80039528869203
28097,40.035827398546814
28098,42.23557259053023
28099,44.98701900490121
28100,46.69504764137415
28101,31.113294017726112
28102,35.41085163830256
28103,36.337039647386305
28104,39.92472120676602
28105,42.89088268270599
28106,44.028547856145536
28107,47.05992615715748
28108,32.87516324180665
28109,37.46236654603339
